[81],838
[201713],297013
[31758037],31427248
[231],12
[713370],733244
[295],515
[1201167],1141529
[4402919],4344670
[7583025],7987245
[361070],381253
[21],46
[3499077],3311512
[876785],1038381
[3090982],2706674
[2634],3495
[1125964],1274246
[7791736],7451973
[3036185],2990419
[168195],267611
[3286],3303
[27],8
[1297017],1312009
[33815774],33316050
[3587475],4416021
[1098890],1215398
[17826],11017
[13764253],14570665
[44],325
[20],143
[836984],789644
[960091],1214571
[123617],136323
[12899871],14469750
[871745],1011676
[540372],714822
[2522309],3056412
[4895],5629
[965467],956615
[9],2
[446369],435786
[1724560],2929788
[9838824],11216419
[1909972],2235039
[143278],96573
[1084224],1152615
[4215498],4172273
[630905],709850
[12983],15207
[43358],42883
[3108865],2889401
[19931],12001
[345000],549622
[19832],22900
[73],33
[156126],175118
[173575],222131
[7890679],7657830
[1650540],2192596
[17836564],14887750
[39],39
[753395],712963
[84],12
[22765099],23501220
[10176],12691
[120118],131642
[112745],96943
[37317],52890
[2406654],2310810
[70],42
[87749],81344
[2351954],2370751
[43798],56946
[1820452],3671545
[608959],741932
[610331],662416
[1829],213
[46746222],39982151
[204],398
[3586857],4198516
[1135415],744542
[13],2
[8144447],6646317
[663118],843688
[22273],49402
[55],2
[46],1
[3918975],4072192
[37537610],47016857
[17928],20114
[981751],1042283
[49],59
[8241],20754
[1014548],1029245
[1847846],2016503
[8],8
[813],483
[19712665],22363041
[1782880],1892838
[72],561
[31601269],28177721
[3944245],6081642
[3824],7261
[4731591],5995389
[244],19
[22054359],24382536
[32979623],33128308
[10],2
[2688060],2314071
[19693713],20032173
[5898843],6694220
[1534070],1556102
[10776001],11429999
[9038],12698
[1006365],1194165
[142105346],314536973
[53405914],81818979
[43],922
[209396],203113
[411143],624234
[2435506],2728943
[7655716],7567967
[199],149
[45345722],56848525
[32643148],29586445
[1776965],1879167
[5294714],5157644
[133],33
[116781443],177494679
[83],355
[78580],86532
[3036391],2990610
[259],77
[9023735],10169372
[2821233],2848793
[7069366],6639277
[577800],544532
[121705],120023
[1076732],1346178
[10287260],18332497
[57],156
[2762770],1997146
[418230],387979
[4346081],4479478
[93],45
[768917],744010
[166],42
[249961],258248
[23],210
[631056],393813
[17690348],17363671
[99390],85618
[26893547],28150437
[3666274],3932302
[1876045],1935005
[14579468],12761011
[12286912],10031889
[1589204],2697169
[10072381],9847312
[86457],106824
[3209966],2945450
[29893680],35390077
[5084417],5291581
[52416],74146
[22229613],22791697
[349122],459573
[3987],5674
[1530012],2088756
[2650156],3246200
[1673],12632
[44151],72446
[8277480],7813854
[8],14
[17784],27192
[14799],17561
[1427020],1543595
[112553],278473
[1034164],1345620
[159],1143
[8695185],8770496
[3280282],3985017
[108882],77964
[1061071],1056939
[998776],740622
[32401],29660
[15],1
[9181299],12500073
[247835],413446
[3260548],3041298
[2584522],2599585
[783467],1520208
[96251961],133915414
[2182685],2218831
[896388],1267919
[2867930],3476378
[272],429
[7492],13130
[30828],69236
[2358201],2575581
[10974],4694
[3229424],3433275
[96263062],146979016
[142610],116706
[150215],269383
[3429958],4361932
[3344161],3376865
[807914],795055
[8981],22432
[10205381],11957367
[141349],129336
[964479],479803
[196182],258870
[473665],488154
[88845],101317
[18320],33759
[362332],313480
[26607742],27712580
[1262117],1674159
[1036289],1420415
[20061232],19778058
[14803],21316
[3612231],3674270
[380373],409629
[29711],32576
[71568],69434
[73831],420042
[311],773
[76],778
[114],429
[251],314
[54616113],58986126
[12482102],12670688
[1419057],1303666
[11759],10318
[20617],49936
[509122],450441
[101],155
[2821569],3411365
[1380337],1357579
[1816780],2771514
[423941],336309
[9553037],9949305
[729399],610917
[369259],369694
[381572],442387
[45253],32529
[265696],288926
[4674777],4494302
[495498],442278
[7465883],9057189
[73520],87344
[414563],659386
[18904],21499
[19238316],19953519
[2994],16640
[282529],378799
[70383],81160
[39441849],35495160
[348699],458296
[673212],680091
[309890],433169
[465],982
[60766],131640
[326513],378876
[2772],1602
[2841],8594
[94426],194499
[2807213],3347285
[4561],6128
[21125934],17454365
[23921880],26663241
[1129513],917195
[5767113],6771894
[287855],322839
[1921],1930
[20604492],23998365
[10519],20356
[5226],3928
[6124310],8155239
[704815],757992
[207159],255300
[23],35
[3517480],3402734
[2443433],3199424
[104162],148117
[189],1650
[4586419],4568446
[68],93
[482588],499840
[2358722],2388210
[110106167],163571133
[365158],390941
[44],132
[1070663],1082138
[417097],517333
[57],397
[15],5
[62035700],83791280
[1572564],1660869
[608420],1076953
[115],297
[9],1
[1199941],1748180
[49],87
[12],12
[1044019],1237707
[286736],328221
[2],2
[1718659],1765741
[2531467],2504778
[11284915],10453544
[17],17
[741689],857942
[2724924],2726265
[5210140],7324555
[14151],9842
[1055731],1248879
[17023039],17601365
[7641502],11160062
[147],38
[458215],582731
