[208],715
[59],9
[41],47
[72],16
[235864],148552
[19944838],62682311
[9475559],11990578
[33987325],157041640
[219342],850677
[65936],179616
[511606],2031666
[6300635],6333736
[2487970],1931628
[11822783],12738520
[138],1224
[53554],13221
[7],33
[620],1224
[27186915],114182642
[6105450],4533382
[650191],695701
[31389916],21454165
[19087009],13355828
[9511126],4450853
[2523404],794591
[2554224],4893440
[486033],1381288
[9385578],8720023
[3932235],2873214
[27245615],56965403
[2569],7153
[18506],14102
[14494844],31339132
[8588],75440
[24],72
[31580],305691
[1070972],1919495
[41378],150780
[1339479],3243247
[202013],1043763
[15628827],512575801
[5047794],206778521
[19389670],625302823
[4581694],7796926
[147363],1831108
[144589],2936093
[4353891],16461908
[1811336],24675801
[21887643],132317651
[5747972],90649862
[20104571],151179813
[8152964],84217062
[78649],333474
[47487],307213
[150367],658557
[360028],8275169
[342412],5060606
[3159161],1352809555
[1034],191935
[7942118],9537310863
[8085303],492943940
[555633],32355583
[1327501],81495003
[1133843],51282842
[6519],19006
[749945],26718423
[540440],15813608
[7195],1067496
[3040],268172
[1656682],258385218
